51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,3,EUR,ZCB_B,PRICE,8,0.6444668881,0.6510497048,0.6138712372,0.6085333276,0.5941178789,0.5011149065,0.4605527467,0.4859542846,0.4338955958,0.4671029954,0.5806116793,0.5631453831,0.5193995974,0.5436665816,0.5433334329,0.5632247155,0.4552358441,0.4565588508,0.3638965271,0.3515519133,0.2957697025,0.2919399989,0.2979519533,0.2968125127,0.3564026346,0.3366941018,0.3314512091,0.3738321898,0.353540226,0.4257522231,0.4127096715,0.3841714564,0.3997963677,0.4338466514,0.4015064948,0.4413933294,0.4010569942,0.35582045,0.3410712389,0.3337577434,0.3587227324,0.3482675841,0.357862814,0.4023874881,0.4922211694,0.4942082856,0.4988560919,0.523395296,0.4943867549,0.4759694242,0.4131036602
*,3,EUR,ZCB_B,PRICE,9,0.6189097488,0.6226732225,0.586402821,0.5784049278,0.5583606367,0.4715428683,0.4289631854,0.4480741995,0.4024839311,0.4343702652,0.5395976162,0.5175964503,0.4765344631,0.4924768222,0.4887656686,0.5084491657,0.4090373251,0.4111250945,0.3256205379,0.3180114749,0.2671004125,0.2599203307,0.2637620153,0.2630235421,0.3185639839,0.3001089643,0.2935874595,0.3325650666,0.3167884797,0.384436532,0.3700798446,0.3444609228,0.3597220264,0.3936187436,0.3665020754,0.4011962057,0.3660128954,0.3244389491,0.3075603187,0.302181627,0.3244245012,0.315112686,0.3243022055,0.3690415114,0.4520878459,0.4544116202,0.4547503385,0.4745193286,0.4449571367,0.4289683187,0.3763714778
*,3,EUR,ZCB_B,PRICE,10,0.5952240195,0.5968312168,0.5605155357,0.5505250625,0.5262239014,0.4457711899,0.4017322977,0.4144935844,0.3743994056,0.4043110559,0.5002442739,0.4743304286,0.4363067565,0.4450223699,0.4390765796,0.4580948974,0.3677786564,0.3707689628,0.2920039051,0.2886686918,0.2421213337,0.2322409859,0.2343095385,0.2340160351,0.285420753,0.2683497797,0.2608535321,0.296594246,0.2847912197,0.3477889378,0.3325049307,0.3096744784,0.324263296,0.3578992925,0.3354422133,0.365450772,0.3350556107,0.2966569948,0.2784101067,0.2745377903,0.2944563123,0.2857116297,0.2948808861,0.3393675264,0.4155373888,0.4186820468,0.4147552704,0.430577159,0.4003422611,0.386969748,0.3434762918
*,3,EUR,ZCB_B,PRICE,11,0.573695861,0.5724402413,0.5364731739,0.5251230316,0.4977562468,0.4233901642,0.3774987269,0.3841435715,0.3485752941,0.3758943691,0.4626152066,0.4335780544,0.3988597754,0.4018531745,0.3939524205,0.4125151495,0.3311322435,0.3346196373,0.2625857961,0.2626796131,0.2201144403,0.2081868821,0.2088597249,0.2087684463,0.2563714314,0.2406346569,0.2324478551,0.2651660525,0.2567801823,0.3152412434,0.2993664428,0.2789538022,0.2929621766,0.3259666258,0.3078394891,0.333600027,0.3072302093,0.2721087538,0.2527029088,0.2502734313,0.2677740349,0.25979974,0.2687576903,0.3125857186,0.3826718831,0.3861222758,0.3789903043,0.3907108469,0.3605199282,0.3492618103,0.3140947955
*,3,EUR,ZCB_B,PRICE,12,0.5533145076,0.5497802464,0.5145245745,0.5024261284,0.472736911,0.4032545301,0.3553803199,0.3560997843,0.324122578,0.3489057661,0.4268666045,0.3956027089,0.3645461432,0.3625788769,0.3534835271,0.3716752369,0.2983265772,0.3025182803,0.236622885,0.2395084119,0.2006337964,0.1872195524,0.1865999371,0.1867630813,0.2308243692,0.2163596633,0.2077071299,0.2376495667,0.2321430714,0.2863056167,0.269962801,0.2518788393,0.2651517147,0.2974998171,0.2831901396,0.3048527873,0.2823789074,0.2501242509,0.2300394871,0.2285600969,0.2441808335,0.2367115732,0.2452950803,0.2886354887,0.3526974758,0.356818102,0.3465503648,0.3549021406,0.3248212004,0.3156699256,0.2877743111
*,3,EUR,ZCB_B,PRICE,13,0.5343469107,0.5291038986,0.4949169797,0.4823868541,0.4500474346,0.3846136215,0.3346108163,0.3295516011,0.300866957,0.3233036855,0.393229718,0.3608184731,0.3330025959,0.327239162,0.317485873,0.3349191057,0.2692283217,0.2738680031,0.2136192467,0.2188197083,0.1833482888,0.1687108938,0.1671295741,0.1675080135,0.2083061329,0.1950212164,0.1860934212,0.213502765,0.2103970781,0.2604109996,0.2439638837,0.2278549906,0.2405149418,0.27208123,0.26082994,0.2791413466,0.2599528864,0.230466236,0.2097142414,0.2092744619,0.2230938117,0.2159295929,0.2244411976,0.2668299371,0.3257147982,0.3299846015,0.3173368145,0.3225569686,0.2930750369,0.2857695268,0.2641325228
*,3,EUR,ZCB_B,PRICE,14,0.5170442308,0.5106620319,0.4776376353,0.4640451952,0.4289488973,0.366779741,0.3145035104,0.3043873948,0.2787828889,0.2991736369,0.3621159189,0.3288912176,0.3042913488,0.2956688721,0.285278669,0.3022090182,0.2432964301,0.2482614674,0.1932419223,0.2003469183,0.1678073363,0.1523747001,0.1500475842,0.15061426,0.1884060504,0.1762095975,0.1671555831,0.1922737856,0.1910393255,0.2373201712,0.2208431641,0.2065964752,0.2186557856,0.2490910748,0.2407158929,0.2559602052,0.2397929138,0.2125742746,0.1916485452,0.1919563806,0.204056313,0.1974385239,0.2056033347,0.2472095546,0.3010106787,0.3055743716,0.2908101149,0.2935631005,0.2648710356,0.2591521829,0.2426678743
*,3,EUR,ZCB_B,PRICE,15,0.5016649461,0.4944513226,0.461792211,0.4467576354,0.4087390126,0.3491012992,0.2949833588,0.2806157964,0.2579539117,0.2767881606,0.3332492645,0.2998894886,0.2783301931,0.2672700467,0.2567573017,0.2730086404,0.2201586976,0.2254210683,0.175208282,0.1836620598,0.1538463794,0.1379130099,0.1350306001,0.1357491675,0.1707813614,0.1595783799,0.1505237711,0.1734763115,0.173847652,0.2166044639,0.2003520059,0.1877525071,0.1990146052,0.2284939626,0.2224499899,0.2351653827,0.2213763856,0.1964591517,0.1754327686,0.1762445329,0.1870705336,0.1807274852,0.1887905097,0.2292098718,0.2785476003,0.2831478681,0.2668800204,0.2675881849,0.2398131119,0.2352628266,0.2233131563
*,3,EUR,ZCB_B,PRICE,16,0.488217334,0.4795390442,0.4467543053,0.4299235682,0.3887294799,0.3315275706,0.2760964188,0.2583395435,0.2386211797,0.2559043338,0.3067360063,0.2737176075,0.2546565858,0.241980579,0.2314011209,0.2469358288,0.1995685826,0.205108685,0.1590852719,0.1686303392,0.1412752103,0.1250821276,0.1217987504,0.1226380199,0.1551407552,0.1448433651,0.1358127101,0.1568879387,0.1584662722,0.1980966246,0.1821685272,0.1708274171,0.1815418746,0.2098997317,0.2059425927,0.2162396771,0.2047549105,0.1818039823,0.1607437173,0.1621655071,0.1716603618,0.1658150376,0.1735152353,0.212796012,0.2579273252,0.2626866616,0.2452747352,0.2443073424,0.2173691772,0.2139686376,0.205826466
*,3,EUR,ZCB_B,PRICE,17,0.4758358122,0.4653279882,0.4319618189,0.4128587379,0.3688849609,0.3141290499,0.2579839422,0.2377949995,0.2205785077,0.2366171797,0.2825518646,0.2499122208,0.2332970405,0.2193612612,0.2088425614,0.2237312505,0.1812978165,0.1868684805,0.1447099014,0.1550638637,0.1299331913,0.1136752701,0.1101150632,0.1110485044,0.1412344254,0.1316935802,0.1228402463,0.1421470305,0.1447558182,0.181537889,0.1658252903,0.155778347,0.1658755291,0.1931977209,0.1907857683,0.1992232627,0.1896173072,0.1683479462,0.1476045403,0.149331498,0.1578638108,0.1522720232,0.1597194921,0.1976696168,0.2391307278,0.2439949683,0.2257498134,0.2232619945,0.1974029313,0.194966046,0.1898554497
*,3,EUR,ZCB_B,PRICE,18,0.4639613088,0.4512699525,0.416755984,0.395528804,0.3492921997,0.2970817432,0.2409287547,0.2187545773,0.203913956,0.2189288377,0.2603065728,0.2284877954,0.2139309362,0.1991114707,0.1888305626,0.2031454631,0.1649246429,0.1705401263,0.1318726966,0.1428005487,0.1196828116,0.1035155425,0.0997776169,0.1007828583,0.1287813505,0.1199989067,0.1113159769,0.1290953461,0.1325128366,0.1665215698,0.1512855618,0.1422919101,0.1518939496,0.1779709671,0.177048086,0.1837951263,0.1757038883,0.156165009,0.135653845,0.137794669,0.1452963049,0.1400489773,0.1471349222,0.1838294611,0.2219750547,0.2268993394,0.2079383079,0.2043731134,0.1796199644,0.1778468079,0.1752471218
*,3,EUR,ZCB_B,PRICE,19,0.4520707143,0.4367067162,0.4011047262,0.3780290873,0.3301462093,0.2807250744,0.2247798943,0.2012855319,0.1886324961,0.2025577426,0.2400753683,0.2091153818,0.1963552919,0.1810362776,0.1711291406,0.1847111724,0.1502965691,0.155904245,0.1203915891,0.1316994251,0.1104051291,0.0944507011,0.090613541,0.0916230714,0.1176705881,0.1095202137,0.1011145397,0.1175184497,0.1214264852,0.1530508339,0.1382505726,0.13026211,0.1392290824,0.1642600935,0.1644845004,0.1696856286,0.163095847,0.1449377488,0.1249343917,0.1272379336,0.1339226758,0.1289081161,0.1357338174,0.1711481166,0.2062982632,0.2111012923,0.1918114581,0.1874008843,0.1636307727,0.162405349,0.1619941888
*,3,EUR,ZCB_B,PRICE,20,0.4395225483,0.4216031642,0.3851030875,0.3605754127,0.3118159659,0.2649361315,0.2096682293,0.1853682027,0.1744900904,0.1875872464,0.2215869951,0.1915820952,0.1804586682,0.1649517051,0.1553200559,0.1682545486,0.137209436,0.1427679222,0.1101079103,0.1216371219,0.101996444,0.0863491245,0.0824303174,0.0834794369,0.1076831717,0.1001685453,0.0920663986,0.1071094363,0.11149588,0.1408701375,0.1266195175,0.1193705353,0.1278934962,0.1518079009,0.1528884482,0.1569570004,0.151469458,0.1347495463,0.1151497509,0.1176446948,0.1235288677,0.1188242906,0.1253897171,0.1595138367,0.1918240146,0.1966232428,0.1771931694,0.1720008232,0.1492359666,0.148579142,0.1499550363
*,3,EUR,ZCB_B,PRICE,21,0.4262768026,0.4060512808,0.3689677086,0.3435786871,0.2941626352,0.2498998787,0.1956429681,0.1707352146,0.1615609994,0.173827878,0.2046778445,0.1757653906,0.1661333337,0.150495781,0.141242029,0.1535441335,0.1254843322,0.1309615254,0.1008831027,0.1125051538,0.0943658003,0.0790554631,0.0751500557,0.076183947,0.0987430704,0.0918081583,0.0839284483,0.0978462269,0.1025273466,0.1299126416,0.1160865032,0.1096269631,0.1176593891,0.1403982756,0.1423427799,0.1452793662,0.1409125153,0.1253318068,0.1062793677,0.1088402289,0.1140982005,0.1096842864,0.1159917315,0.1487238763,0.1785706014,0.1833413024,0.1638048177,0.1580106351,0.1363696934,0.1361809143,0.1387816452
*,3,EUR,ZCB_B,PRICE,22,0.4124190572,0.3902677743,0.3531147918,0.326920709,0.2773826694,0.2357165591,0.1825003358,0.1574381041,0.1496807097,0.1611725244,0.1892704595,0.1615472811,0.1530890328,0.1375446348,0.1286869136,0.1403762744,0.1149644267,0.120335876,0.0925959751,0.1042077743,0.0873896889,0.0725167755,0.0686236379,0.0696751615,0.0907272765,0.0842262839,0.0766856025,0.089535481,0.0944693052,0.1199028628,0.1066610238,0.1008341956,0.1083372169,0.1300886793,0.1325802015,0.1347225765,0.131149111,0.1166935771,0.0981586006,0.1008206086,0.1055301309,0.1013885745,0.1073629553,0.1388054138,0.1664222824,0.1710219598,0.1515291844,0.1453995687,0.1248517239,0.1248399057,0.1287180041
*,3,EUR,ZCB_B,PRICE,23,0.3981612469,0.3746771705,0.3374351459,0.3108418096,0.2615795243,0.2221986793,0.1703514095,0.1452931052,0.1387564273,0.1495803666,0.1752877938,0.1486337171,0.1412567627,0.12592578,0.1174726795,0.1285720917,0.1055121928,0.1107597437,0.0851403808,0.0966131269,0.0810451511,0.0666100034,0.062797528,0.0638580207,0.0834357177,0.0774274988,0.0701856494,0.0821143642,0.0871152378,0.1108751986,0.0981531606,0.0928282672,0.0999597227,0.1206116936,0.1236861228,0.1250075708,0.1221892497,0.108689454,0.090779068,0.093507132,0.0977358355,0.093779526,0.0995056945,0.1296793495,0.1551634659,0.15958493,0.1403687626,0.1340161824,0.1143341876,0.1147426394,0.1194477528
*,3,EUR,ZCB_B,PRICE,24,0.3839277849,0.3591686205,0.3221802696,0.2954884309,0.2465423904,0.2095138285,0.1590631535,0.1341903793,0.1287529326,0.1390092095,0.1624628916,0.1369477797,0.1305130193,0.1154875283,0.107440265,0.1179746228,0.0970069732,0.1021176355,0.0783837628,0.0896979566,0.0752302051,0.0612991735,0.0575875331,0.058582692,0.0768791371,0.0712797275,0.0643805154,0.0753852118,0.0804899208,0.1026610198,0.0904047622,0.0856365976,0.0923014764,0.1120302332,0.1154301041,0.1161321297,0.1138831071,0.1013347306,0.0840646802,0.0868299454,0.0905703587,0.0868577398,0.0923424719,0.1211861913,0.1447191452,0.1490681261,0.1302104033,0.1235279204,0.1049838817,0.105560916,0.1108998784
*,3,EUR,ZCB_B,PRICE,25,0.3696131707,0.3440031754,0.3075105281,0.2806638638,0.2324489652,0.1975480577,0.1485703718,0.1240786821,0.1196336087,0.1292627999,0.1507488605,0.1263608567,0.1207476237,0.1060965368,0.098450723,0.1084461963,0.0893428482,0.0942615611,0.0722884658,0.083352795,0.0699312341,0.0565170973,0.0528597032,0.0538534432,0.0709337594,0.0657503649,0.0591142672,0.0693576664,0.0744672876,0.0951186247,0.0834422521,0.0790646906,0.0854022223,0.1041173024,0.1078279125,0.1079424988,0.1062468806,0.0945705257,0.0779480014,0.0806680859,0.0840379191,0.0805535138,0.0857386999,0.1132758186,0.1351223681,0.1393892968,0.1207633187,0.1141337163,0.0964942485,0.0972001861,0.1030106815
*,3,EUR,ZCB_B,PRICE,26,0.3554857568,0.3293513053,0.293238067,0.2665954114,0.2191697514,0.1862607673,0.138864156,0.1149069977,0.1112278086,0.1203182426,0.1400403676,0.1167586092,0.1118622876,0.0976355957,0.0903826688,0.0998660632,0.082385749,0.0871533094,0.0667473606,0.0775640826,0.06509775,0.0521461245,0.0486189599,0.049577497,0.0655724432,0.0606969915,0.0543962435,0.0639099862,0.0689417812,0.0882921547,0.077077915,0.0731461731,0.0790735975,0.0968750542,0.1007553685,0.1004447507,0.0992200203,0.0883439776,0.0723160587,0.075031533,0.0780756831,0.0747471818,0.0796445269,0.1059827135,0.1262965468,0.1302757266,0.112239248,0.1055347668,0.0887748309,0.0895767136,0.0958048036
*,3,EUR,ZCB_B,PRICE,27,0.341726892,0.3150227364,0.2796066502,0.2531714218,0.206656019,0.1756752521,0.1299321471,0.10649633,0.1035156998,0.1121041275,0.130242664,0.1080394114,0.1037693206,0.0900016542,0.0831300192,0.0920831334,0.0760995373,0.0806722133,0.0617354749,0.0722779652,0.0606190921,0.0482001972,0.0447824455,0.045732454,0.0606590674,0.0561398207,0.0501307492,0.0589409618,0.06394557,0.082003591,0.0713443109,0.0677187428,0.0733097969,0.0901791621,0.0942322202,0.0935728297,0.0927481411,0.0825490055,0.0671747943,0.0698701569,0.0725724879,0.0693938635,0.0740734485,0.0992537524,0.1179918264,0.1219733845,0.1043720632,0.0976538947,0.0817457089,0.0826885723,0.0892165139
*,3,EUR,ZCB_B,PRICE,28,0.32815315,0.3012768883,0.2665142713,0.2403661436,0.1949295449,0.1658095261,0.1216175599,0.0988162712,0.0964352458,0.1045557456,0.1212705446,0.1001129344,0.0963904686,0.0831040681,0.0765619126,0.0850546511,0.0703754283,0.0747934482,0.0571962789,0.0673744883,0.0565271114,0.0446072314,0.0413307274,0.0422181842,0.0562172031,0.0519923106,0.0462383424,0.0544707068,0.0593466171,0.0762998895,0.0660846638,0.0627770631,0.0680069624,0.0840379588,0.088210693,0.087267745,0.0867214897,0.0772071421,0.0624761661,0.0650897789,0.0674878666,0.0645043693,0.0689752917,0.0928969746,0.1104312294,0.1142269598,0.0971037917,0.0904223391,0.0754024047,0.0764558066,0.0830414508
*,3,EUR,ZCB_B,PRICE,29,0.3150382745,0.2880133449,0.2539456883,0.2282316095,0.1840069631,0.1565028047,0.113919024,0.0917969906,0.0899302519,0.0976144716,0.1130473906,0.0928988713,0.0896558722,0.0768252939,0.0706396572,0.0786583642,0.0651897881,0.0694544163,0.053021861,0.0628894071,0.0527557071,0.0413553844,0.0381739839,0.0390494878,0.0521644899,0.048182006,0.0427360656,0.0503779374,0.0551791454,0.0710293556,0.061293932,0.0582316596,0.0631657541,0.0783993856,0.0826477195,0.0814194776,0.0811627894,0.072279172,0.0581329975,0.0606583389,0.0628344809,0.0600337026,0.0642016809,0.0870952998,0.1033812022,0.1069943981,0.0903823237,0.0838504245,0.0696692801,0.0706815244,0.0773886961
*,3,EUR,ZCB_B,PRICE,30,0.3022902089,0.2752219508,0.2419658325,0.2168136929,0.1737095752,0.1477789538,0.1067883839,0.0853757892,0.0839498286,0.0912271966,0.105504295,0.0863257946,0.083463151,0.0711369181,0.0652580059,0.0728662181,0.0604858363,0.0645305587,0.049232437,0.05875117,0.0493044315,0.0383626465,0.0353261962,0.0361656741,0.0484317348,0.0447333971,0.0395282315,0.0466863218,0.0513310001,0.0661965494,0.0568856444,0.0540828633,0.0587404365,0.0732168992,0.0774506659,0.0760439296,0.0760317011,0.0676796176,0.0541144809,0.056590886,0.0585713885,0.0558510692,0.0598761528,0.0816680557,0.0968026797,0.1002374203,0.0842314027,0.0778704081,0.0643642836,0.0654458381,0.072209355
*,3,EUR,ZCB_B,PRICE,31,0.2899082341,0.2629774342,0.2306337282,0.2059319602,0.1640613448,0.1396024636,0.1001813445,0.0794963743,0.0784478979,0.0853458076,0.0985792684,0.0802916847,0.0778003383,0.0659429584,0.0603914619,0.0676139988,0.0561525794,0.0600490393,0.0457625411,0.0549601166,0.0460904046,0.0356479683,0.0327329988,0.0335160142,0.0450457281,0.0415548141,0.0366344013,0.0432943647,0.0478052308,0.0617190064,0.0528603051,0.0502912184,0.0546903732,0.0684008195,0.072643177,0.0710981649,0.0712396194,0.0633838139,0.0504323036,0.0528541289,0.0545745998,0.0520639226,0.0558613404,0.0765883784,0.0906601422,0.0939979061,0.0785969917,0.0722956054,0.059559065,0.06069209,0.0673373459
*,3,EUR,ZCB_B,PRICE,32,0.2779792915,0.2513492506,0.2197715747,0.1956352894,0.1550215793,0.1319398008,0.0940571917,0.0741081985,0.0733827376,0.0799267113,0.0921735796,0.0747821133,0.0725811304,0.0612254155,0.0559843977,0.0627779371,0.0522128772,0.0559346137,0.042605617,0.0514258494,0.0431452109,0.0331622206,0.0303489298,0.0311181074,0.0419172965,0.0386717886,0.0339744813,0.0402004514,0.0445409711,0.0576049096,0.0491798917,0.0468216936,0.0509427437,0.0639665991,0.06819296,0.0664948372,0.0667611562,0.0594143818,0.0470549526,0.0493394502,0.0509492927,0.0485513958,0.0521319503,0.0718316883,0.0849909713,0.0882326195,0.0733045281,0.0672139899,0.0552003775,0.0562662385,0.0628687081
*,3,EUR,ZCB_B,PRICE,33,0.2665857601,0.2401548981,0.2094396834,0.1858966301,0.1465520705,0.1247593447,0.0883785235,0.0691658604,0.0687165657,0.0748953421,0.0862836442,0.069711627,0.0677999956,0.0569352157,0.0519316821,0.0583821581,0.0485996189,0.0521820111,0.0396840318,0.0481837984,0.0404203926,0.0308640011,0.0281903283,0.0289076381,0.039073818,0.0360062707,0.0315477189,0.0373489766,0.0415439461,0.0538207628,0.0458106514,0.0436116945,0.0475058898,0.0598802166,0.0640243135,0.0622066415,0.062620287,0.0557441328,0.0438838558,0.0461440457,0.0475804431,0.0452908636,0.0486650822,0.0674312239,0.0797552452,0.0827632714,0.0684503276,0.0625765368,0.0511464641,0.0522404084,0.0587121594
*,3,EUR,ZCB_B,PRICE,34,0.255547379,0.2294644402,0.1996186005,0.1766897612,0.1386169756,0.1180313179,0.0831109946,0.0646285633,0.0643848201,0.0702538447,0.0808247403,0.0650727862,0.0634163397,0.0529721886,0.0482523651,0.054351694,0.0453073401,0.0487002264,0.0370208003,0.045181207,0.0378744611,0.0287730477,0.0261993012,0.0269028376,0.0364388835,0.0335614449,0.0293103902,0.0347416258,0.0387893098,0.0503365778,0.0426920075,0.0406682805,0.0443506415,0.0560700245,0.0601171211,0.0582527673,0.0587890631,0.0522668304,0.0410047218,0.0431665338,0.0444474265,0.0422618666,0.0454788164,0.0633581399,0.0747906205,0.0777065044,0.0639940822,0.0582340864,0.0474621183,0.0485281354,0.0548948683
*,3,EUR,ZCB_B,PRICE,35,0.2449458032,0.2192630038,0.1902890144,0.1679893247,0.1311826969,0.1117277104,0.0782230747,0.0604309705,0.0603893596,0.0659374346,0.0757982114,0.0608247792,0.0593315448,0.0493602673,0.0448827093,0.0506798115,0.0422555389,0.0455189152,0.0345699017,0.0423727957,0.0355374138,0.0268342998,0.024392683,0.0250489838,0.0340170877,0.0312951821,0.0272642106,0.03235447,0.036254839,0.0470923514,0.0398310318,0.0379663539,0.0414199202,0.0525145283,0.0564951041,0.0546042154,0.0551567813,0.0490881293,0.0383258836,0.040390153,0.0415315597,0.0394797616,0.0425480356,0.0594850858,0.0702025224,0.0730286197,0.059792891,0.0542651745,0.044067644,0.0451444682,0.0513377041
*,3,EUR,ZCB_B,PRICE,36,0.2347739748,0.2095355405,0.1814318259,0.1597708489,0.1242177616,0.105822202,0.0736518752,0.0565712464,0.0566741415,0.0619510938,0.07116667,0.0568715135,0.0555806886,0.046039245,0.0418161848,0.0472769473,0.0394695899,0.0425843747,0.0322922495,0.0397922417,0.0333492948,0.0250673146,0.0227211527,0.0233485164,0.0317673715,0.0292123295,0.0253904981,0.0301662487,0.0338964696,0.0441002995,0.0372035505,0.0354569118,0.0386952329,0.0492312647,0.053135551,0.0511555334,0.0518343063,0.0461075753,0.0358315168,0.037799655,0.0388488579,0.036922232,0.039780485,0.0558986841,0.0659599423,0.0685791965,0.0559320408,0.0505869896,0.0409759876,0.0420162775,0.0480209777
*,3,EUR,ZCB_B,PRICE,37,0.2250241072,0.2002668911,0.1730282109,0.1520107648,0.1176927027,0.1002454448,0.0694072796,0.0529933885,0.0532434785,0.0582676436,0.0668278977,0.0532453048,0.0521056298,0.0430061918,0.0389773478,0.0441707115,0.036901938,0.0398507849,0.0302107368,0.0373736756,0.0313387652,0.0234245183,0.0211871615,0.0217719847,0.0296957108,0.0272960244,0.0236726478,0.0281377781,0.0317229067,0.0413383954,0.0347620711,0.0331240572,0.036187671,0.0461970913,0.0499411779,0.0480076624,0.0487168647,0.0433115145,0.0335072665,0.0354111012,0.0363786997,0.0345085347,0.0372325653,0.052576159,0.061926187,0.0644613136,0.0523333114,0.0472194529,0.038119935,0.0391215302,0.0449267206
*,3,EUR,ZCB_B,PRICE,38,0.2156877596,0.1914418477,0.1650596751,0.1446864128,0.1115307745,0.0950216314,0.0654333711,0.0496987353,0.0500738703,0.0548060483,0.0628253833,0.0498893257,0.0489102,0.0401874684,0.0363885431,0.0413081272,0.0345120941,0.0373473029,0.0282713912,0.0351492958,0.0294526831,0.0219103137,0.0197642076,0.0203229466,0.027786136,0.025531169,0.0220798191,0.0262745667,0.0297178662,0.0387583909,0.0324912796,0.0309772639,0.0338778483,0.0433240902,0.0470131206,0.0450613683,0.0457904286,0.0406874064,0.031366725,0.0332071983,0.0340432759,0.0322875594,0.0348851216,0.0494095863,0.0581943833,0.0605942073,0.0490219789,0.0440915577,0.0354789158,0.036440401,0.0420385131
